EmployeeID,Department,Salary,HireDate,Manager
E1137,IT,,2017-08-17,,Average,,7674.0
,Sales,96254.0,2017-08-24,Bob,Poor,CA,19754.0
E1139,IT,92675.0,2017-08-31,Bob,Average,NY,17102.0
E1140,HR,108912.0,2017-09-07,,Poor,,601.0
E1141,Sales,40958.0,2017-09-14,Alice,Good,TX,10660.0
E1142,HR,,2017-09-21,Dan,Average,WA,18571.0
E1143,HR,117357.0,2017-09-28,,,WA,6314.0
E1144,Marketing,88577.0,,Eve,Good,WA,10023.0
E1145,Finance,40001.0,,Eve,Good,NY,
E1146,Marketing,71243.0,2017-10-19,Carol,Good,WA,
E1147,Marketing,62739.0,2017-10-26,Carol,Excellent,NY,4759.0
E1148,HR,59968.0,2017-11-02,Eve,Poor,CA,10348.0
E1149,Sales,53680.0,2017-11-09,Alice,Excellent,FL,4655.0
E1150,Sales,,2017-11-16,Bob,Average,WA,
E1151,,91690.0,2017-11-23,Eve,Average,TX,6897.0
E1152,Finance,85786.0,2017-11-30,Eve,Excellent,TX,1364.0
E1153,HR,61296.0,2017-12-07,,,WA,7802.0
E1154,Finance,114508.0,2017-12-14,Dan,Good,FL,1369.0
E1155,,48718.0,2017-12-21,Alice,Average,CA,17106.0
E1156,,75685.0,2017-12-28,Alice,Excellent,FL,7253.0
E1157,Sales,114316.0,2018-01-04,Alice,Poor,CA,5212.0
E1158,Finance,70398.0,,Bob,Excellent,CA,19387.0
,Marketing,117997.0,,,Good,,10324.0
E1160,Sales,79491.0,2018-01-25,Eve,Average,FL,13233.0
E1161,HR,86710.0,2018-02-01,Carol,Good,,11598.0
E1162,,54029.0,2018-02-08,Dan,Average,NY,
E1163,Sales,52235.0,2018-02-15,Dan,Poor,WA,2828.0
E1164,HR,88257.0,2018-02-22,Alice,Good,TX,7591.0
E1165,Sales,,2018-03-01,Dan,Poor,FL,8039.0
E1166,,117083.0,2018-03-08,Alice,Poor,NY,9743.0
E1167,Sales,45202.0,2018-03-15,,Average,WA,5517.0
,Sales,102090.0,2018-03-22,Bob,Poor,TX,10328.0
E1169,Marketing,115040.0,2018-03-29,Alice,Excellent,CA,
E1170,Marketing,70410.0,2018-04-05,Bob,Good,FL,9042.0
E1171,,97901.0,,Alice,Average,NY,11315.0
E1172,Sales,,2018-04-19,Carol,Average,WA,10178.0
E1173,IT,76607.0,2018-04-26,Eve,Good,NY,2424.0
E1174,Sales,57370.0,2018-05-03,Dan,Poor,NY,
E1175,Sales,69684.0,,Bob,Excellent,TX,8520.0
E1176,Marketing,80483.0,2018-05-17,Alice,Average,WA,
E1177,HR,92604.0,2018-05-24,Bob,Average,FL,
E1178,,114060.0,2018-05-31,Dan,Excellent,TX,
E1179,Marketing,104324.0,2018-06-07,Eve,Poor,WA,
E1180,HR,119561.0,,Bob,Poor,NY,4905.0
E1181,Sales,54302.0,,Bob,Good,TX,19357.0
E1182,,78726.0,2018-06-28,Dan,Average,FL,10099.0
E1183,Finance,,2018-07-05,Carol,Poor,WA,14754.0
E1184,IT,58017.0,2018-07-12,Eve,Excellent,NY,5244.0
E1185,HR,51053.0,,Eve,Poor,WA,7895.0
E1186,Marketing,115151.0,,Carol,Excellent,FL,17472.0
E1187,,102081.0,2018-08-02,Alice,Good,NY,11791.0
,,51132.0,,Carol,Poor,WA,
E1189,IT,60412.0,2018-08-16,Eve,Good,WA,224.0
E1190,HR,101303.0,2018-08-23,Eve,Average,CA,8694.0
E1191,Sales,85007.0,2018-08-30,Carol,Average,FL,11861.0
E1192,Finance,74661.0,2018-09-06,,Poor,WA,18894.0
E1193,,119370.0,2018-09-13,Dan,Good,FL,15252.0
E1194,Finance,,,,Average,WA,18969.0
E1195,Sales,40791.0,2018-09-27,Carol,Average,,2194.0
E1196,Finance,94139.0,2018-10-04,Eve,Average,FL,7936.0
,Sales,89192.0,2018-10-11,Carol,Average,CA,14794.0
E1198,Finance,83002.0,2018-10-18,Bob,,FL,9213.0
E1199,,108564.0,2018-10-25,Alice,Good,TX,13318.0
E1200,Marketing,,2018-11-01,Bob,Good,WA,1275.0
E1201,,44652.0,2018-11-08,Eve,Poor,CA,3523.0
E1202,IT,,2018-11-15,,Excellent,,7969.0
,Finance,96909.0,2018-11-22,Eve,Average,FL,
E1204,HR,43799.0,2018-11-29,Dan,Good,,14113.0
E1205,HR,47562.0,2018-12-06,Alice,Poor,TX,3326.0
E1206,,111584.0,2018-12-13,Alice,Excellent,,18575.0
E1207,Finance,,2018-12-20,Alice,Average,TX,19930.0
E1208,,96520.0,2018-12-27,Eve,,NY,17102.0
E1209,Sales,108224.0,2019-01-03,Alice,Good,NY,14570.0
E1210,HR,48770.0,,Eve,Poor,,3309.0
E1211,,61614.0,,Carol,Poor,WA,10508.0
E1212,Finance,87205.0,2019-01-24,Bob,Poor,NY,1038.0
E1213,Finance,77194.0,2019-01-31,Alice,Poor,,
E1214,Marketing,119410.0,2019-02-07,Carol,Good,FL,3438.0
E1215,Finance,59197.0,2019-02-14,Dan,Poor,CA,15633.0
,Finance,,2019-02-21,Alice,Good,NY,5045.0
,HR,56810.0,2019-02-28,Bob,Average,WA,361.0
E1218,HR,82594.0,2019-03-07,,Excellent,WA,
E1219,Finance,81226.0,,Dan,Average,TX,298.0
E1220,IT,66047.0,2019-03-21,Dan,Excellent,FL,
E1221,Finance,106958.0,2019-03-28,Carol,Excellent,FL,1625.0
E1222,,53224.0,2019-04-04,Bob,,TX,17437.0
E1223,HR,80043.0,2019-04-11,Bob,Poor,NY,4254.0
E1224,IT,77230.0,2019-04-18,,,TX,18296.0
E1225,Finance,48616.0,2019-04-25,Bob,,TX,
E1226,Marketing,44784.0,2019-05-02,Carol,Excellent,FL,16308.0
E1227,Finance,102877.0,2019-05-09,Bob,Good,,7307.0
E1228,Sales,81636.0,2019-05-16,Eve,Poor,WA,8316.0
E1229,HR,73885.0,2019-05-23,Eve,Excellent,FL,13749.0
E1230,Marketing,50718.0,2019-05-30,Bob,Poor,,16386.0
E1231,Sales,49470.0,2019-06-06,Carol,Good,TX,15410.0
E1232,Marketing,73839.0,,Alice,Good,NY,
E1233,Sales,,2019-06-20,Alice,Excellent,,8166.0
E1234,Finance,113487.0,2019-06-27,Carol,Good,FL,6094.0
E1235,IT,57311.0,,Carol,Excellent,TX,8104.0
E1236,Sales,112491.0,2019-07-11,,Average,WA,19884.0
E1237,IT,53070.0,2019-07-18,Bob,Average,WA,18008.0
E1238,Finance,61637.0,,Eve,Average,CA,15770.0
E1239,,80165.0,2019-08-01,Eve,Excellent,FL,16074.0
E1240,IT,100531.0,2019-08-08,Bob,Good,TX,12303.0
E1241,Finance,66028.0,2019-08-15,Alice,Good,FL,18808.0
E1242,Marketing,108985.0,2019-08-22,Dan,Good,TX,17574.0
E1243,,70351.0,2019-08-29,Bob,Average,TX,8634.0
,,87426.0,2019-09-05,Alice,Good,TX,5510.0
E1245,Finance,106103.0,2019-09-12,Alice,Good,TX,12632.0
E1246,,95987.0,2019-09-19,Bob,Good,FL,3679.0
E1247,Sales,89098.0,,Eve,Excellent,FL,6144.0
E1248,Marketing,69926.0,,Carol,Excellent,TX,6744.0
E1249,HR,41737.0,2019-10-10,Eve,Average,TX,782.0
E1250,,109510.0,2019-10-17,Carol,Good,CA,19716.0
E1251,Marketing,43148.0,2019-10-24,Bob,Excellent,NY,8974.0
E1252,Marketing,97880.0,2019-10-31,Bob,,NY,9509.0
E1253,Finance,69200.0,2019-11-07,Carol,Excellent,TX,4767.0
E1254,Finance,,,Bob,Poor,FL,688.0
,Finance,118983.0,2019-11-21,,Excellent,,8259.0
,Finance,63769.0,2019-11-28,Alice,Average,,10723.0
E1257,Sales,,2019-12-05,Bob,Excellent,,8904.0
E1258,HR,88112.0,2019-12-12,Bob,Poor,,12409.0
E1259,HR,91615.0,2019-12-19,Dan,Good,TX,3129.0
E1260,Marketing,89632.0,2019-12-26,Alice,Good,FL,17484.0
E1261,,61516.0,2020-01-02,Eve,,TX,12707.0
E1262,Finance,62745.0,2020-01-09,Dan,Excellent,FL,17953.0
,IT,85826.0,,Bob,Poor,TX,5714.0
E1264,IT,90892.0,2020-01-23,Eve,Excellent,FL,10352.0
E1265,HR,61625.0,,Eve,Poor,FL,10452.0
E1266,Finance,113979.0,,,Average,WA,11476.0
E1267,HR,112397.0,2020-02-13,Carol,Good,NY,3869.0
E1268,Sales,102806.0,2020-02-20,Carol,Average,CA,14461.0
E1269,IT,69984.0,2020-02-27,Carol,Excellent,WA,49.0
E1270,HR,,2020-03-05,Bob,,CA,14770.0
E1271,,59028.0,2020-03-12,,Poor,NY,16422.0
E1272,IT,52347.0,2020-03-19,Dan,Average,FL,8153.0
E1273,IT,88588.0,2020-03-26,Eve,Average,TX,13941.0
E1274,Finance,,2020-04-02,Bob,Average,WA,14382.0
E1275,HR,116975.0,,Bob,Good,FL,19496.0
E1276,Marketing,105794.0,2020-04-16,Alice,Poor,WA,11250.0
,Marketing,103884.0,2020-04-23,Eve,Excellent,NY,4987.0
E1278,Finance,114259.0,2020-04-30,,Excellent,NY,14727.0
,Marketing,115545.0,2020-05-07,Dan,Average,TX,5406.0
E1280,Sales,85955.0,2020-05-14,,,FL,
E1281,Sales,95840.0,2020-05-21,Dan,Excellent,CA,18612.0
E1282,Marketing,99955.0,2020-05-28,Eve,Good,WA,9205.0
,Marketing,101103.0,2020-06-04,Dan,Average,TX,6975.0
E1284,Sales,68467.0,2020-06-11,Carol,,CA,
E1285,IT,83856.0,2020-06-18,Dan,,FL,19096.0
E1286,IT,,2020-06-25,Alice,Excellent,TX,12710.0
E1287,Finance,106211.0,2020-07-02,Carol,Excellent,FL,4488.0
,Marketing,86557.0,2020-07-09,,Excellent,NY,4141.0
E1289,IT,,,,,NY,6960.0
E1290,HR,,,Carol,Excellent,WA,11139.0
E1291,Sales,100347.0,2020-07-30,Eve,,CA,12995.0
E1292,IT,81601.0,2020-08-06,Alice,Good,FL,3682.0
E1293,Sales,,,,Poor,NY,9698.0
E1294,Sales,46146.0,,Carol,Poor,TX,5173.0
E1295,,116421.0,2020-08-27,Carol,,WA,1366.0
E1296,Marketing,87200.0,2020-09-03,,Good,NY,3193.0
,IT,86920.0,2020-09-10,,,FL,14693.0
E1298,IT,66887.0,2020-09-17,Carol,,CA,9528.0
E1299,HR,41674.0,2020-09-24,Bob,Average,WA,5286.0
E1300,,64662.0,,Alice,Poor,FL,2761.0
E1301,HR,75339.0,2020-10-08,Eve,Excellent,,13283.0
E1302,Sales,41916.0,2020-10-15,Dan,Poor,WA,4951.0
E1303,Sales,118548.0,2020-10-22,Bob,Poor,WA,15114.0
E1304,Sales,97234.0,2020-10-29,Carol,Average,NY,6339.0
,Sales,107397.0,2020-11-05,Eve,Average,NY,19664.0
E1306,Finance,96629.0,2020-11-12,,Good,FL,
E1307,IT,113891.0,,Dan,Poor,CA,12912.0
E1308,Finance,,2020-11-26,Bob,Average,WA,17007.0
E1309,IT,,2020-12-03,Dan,Poor,WA,5941.0
E1310,Sales,61298.0,2020-12-10,,Average,NY,2521.0
E1311,Finance,82034.0,2020-12-17,,Excellent,,15184.0
E1312,Marketing,,2020-12-24,Eve,Poor,CA,4768.0
E1313,Marketing,92044.0,2020-12-31,,Excellent,,12995.0
E1314,,,2021-01-07,Alice,Average,TX,6202.0
E1315,IT,88971.0,,,Average,FL,19547.0
E1316,,101751.0,2021-01-21,Bob,Average,WA,10060.0
E1317,Sales,74016.0,2021-01-28,Dan,Poor,,17273.0
E1318,Finance,60794.0,2021-02-04,Dan,Poor,,12766.0
E1319,Finance,75441.0,2021-02-11,Carol,Good,WA,19375.0
E1320,Finance,116540.0,2021-02-18,,Average,CA,
E1321,,91791.0,2021-02-25,Bob,Excellent,TX,671.0
E1322,Finance,81929.0,2021-03-04,Eve,Good,NY,13391.0
E1323,Marketing,,2021-03-11,Bob,Average,CA,10766.0
E1324,IT,,2021-03-18,Eve,,WA,190.0
E1325,Finance,,,,Excellent,WA,10110.0
,IT,78455.0,2021-04-01,Eve,Excellent,WA,9838.0
E1327,Marketing,116246.0,2021-04-08,Bob,Average,CA,3414.0
,Finance,108254.0,2021-04-15,Eve,Poor,WA,
,Finance,89343.0,2021-04-22,Dan,Average,FL,18367.0
E1330,Finance,43508.0,2021-04-29,Eve,Good,TX,1027.0
E1331,HR,52503.0,2021-05-06,Carol,Average,TX,11188.0
E1332,Finance,48610.0,2021-05-13,Eve,Good,,11902.0
E1333,HR,46171.0,2021-05-20,Dan,,NY,13802.0
E1334,Marketing,43598.0,2021-05-27,Carol,,FL,4282.0
E1335,IT,86551.0,2021-06-03,Alice,Poor,TX,19246.0
E1336,,72358.0,,,Good,CA,
E1337,HR,50329.0,2021-06-17,Eve,Good,FL,13110.0
E1338,Marketing,79134.0,2021-06-24,Carol,Good,TX,14683.0
E1339,Marketing,57373.0,2021-07-01,Carol,,,3820.0
E1340,Finance,94940.0,2021-07-08,Bob,Average,WA,2839.0
E1341,HR,56848.0,2021-07-15,Alice,Excellent,WA,4503.0
E1342,,92883.0,2021-07-22,Dan,Excellent,WA,15503.0
E1343,IT,63929.0,2021-07-29,Eve,,NY,8802.0
E1344,HR,40268.0,2021-08-05,Eve,Good,CA,15645.0
E1345,IT,,2021-08-12,Eve,Poor,CA,11193.0
,,40156.0,2021-08-19,Bob,Poor,CA,5510.0
E1347,Finance,49031.0,2021-08-26,Dan,Poor,CA,11441.0
,IT,76172.0,,Eve,,NY,3683.0
E1349,Sales,,2021-09-09,Bob,Good,WA,12499.0
E1350,Marketing,60704.0,2021-09-16,Dan,Excellent,CA,6905.0
E1351,Sales,105332.0,2021-09-23,Dan,Poor,NY,18778.0
,IT,74516.0,2021-09-30,Alice,Good,CA,11544.0
,Sales,42476.0,2021-10-07,,Excellent,FL,15626.0
E1354,HR,,2021-10-14,Eve,Good,FL,
,Sales,105742.0,2021-10-21,,Excellent,TX,
E1356,HR,,2021-10-28,Alice,Average,FL,6127.0
E1357,HR,62692.0,2021-11-04,Bob,Average,WA,3763.0
,Finance,46164.0,2021-11-11,Dan,Poor,NY,9174.0
E1359,IT,71036.0,2021-11-18,Dan,Average,TX,
E1360,Sales,77234.0,2021-11-25,Bob,Excellent,FL,8886.0
,Finance,87147.0,2021-12-02,Alice,Average,TX,3119.0
E1362,Sales,,2021-12-09,Dan,Poor,TX,
E1363,HR,78734.0,2021-12-16,Eve,Poor,,18872.0
E1364,Marketing,48462.0,2021-12-23,Eve,Good,FL,6808.0
E1365,Marketing,91255.0,2021-12-30,Eve,Excellent,NY,12146.0
E1366,Marketing,86705.0,2022-01-06,Eve,Poor,TX,11986.0
,,84377.0,2022-01-13,Dan,Average,WA,8982.0
E1368,Finance,67622.0,2022-01-20,Carol,,WA,17392.0
,Finance,,2022-01-27,,Good,WA,1511.0
E1370,HR,76134.0,2022-02-03,Alice,,CA,
E1371,Sales,118822.0,2022-02-10,Carol,Good,WA,15891.0
E1372,IT,51966.0,2022-02-17,Carol,,,8240.0
E1373,IT,108568.0,2022-02-24,Alice,Excellent,WA,
,HR,58115.0,2022-03-03,Eve,Poor,WA,10643.0
,IT,74581.0,2022-03-10,,Good,CA,3855.0
E1376,Finance,56805.0,2022-03-17,Bob,Excellent,WA,16603.0
E1377,,66306.0,2022-03-24,Carol,Excellent,FL,
,IT,52490.0,2022-03-31,Carol,Excellent,TX,
E1379,Sales,,,Carol,Poor,,
E1380,Marketing,59326.0,2022-04-14,,Excellent,CA,5657.0
E1381,Sales,103252.0,,Carol,Excellent,CA,19666.0
E1382,Sales,,2022-04-28,Eve,Poor,FL,10398.0
E1383,,108953.0,2022-05-05,Carol,Good,CA,13263.0
E1384,,71826.0,2022-05-12,Dan,Excellent,NY,5055.0
E1385,,90506.0,,Bob,Good,WA,15055.0
,Finance,56247.0,2022-05-26,Dan,,NY,
E1387,Sales,44296.0,2022-06-02,Bob,Good,WA,5917.0
E1388,Sales,105903.0,2022-06-09,,Excellent,TX,8147.0
E1389,IT,91307.0,2022-06-16,Dan,,WA,846.0
E1390,HR,56403.0,2022-06-23,Carol,,WA,8946.0
E1391,IT,77360.0,2022-06-30,Dan,,NY,3050.0
E1392,Marketing,101313.0,2022-07-07,Bob,Excellent,TX,
E1393,Marketing,106018.0,2022-07-14,Eve,Poor,TX,10274.0
,IT,118862.0,,Eve,Excellent,NY,9368.0
E1395,,77508.0,2022-07-28,Eve,Good,CA,3718.0
E1396,Marketing,90097.0,2022-08-04,Alice,Average,TX,13136.0
E1397,Finance,115731.0,2022-08-11,,Poor,FL,14435.0
E1398,Marketing,,2022-08-18,Dan,Poor,NY,3274.0
E1399,Sales,53418.0,2022-08-25,,Excellent,WA,12829.0
E1400,IT,82303.0,2022-09-01,Alice,Excellent,TX,17315.0
E1401,,,2022-09-08,Bob,Good,TX,9269.0
E1402,HR,106475.0,2022-09-15,Eve,Average,WA,5373.0
,Marketing,91516.0,2022-09-22,Carol,Excellent,TX,
E1404,Sales,83037.0,2022-09-29,Carol,,,17593.0
E1405,HR,92270.0,,Eve,Good,FL,4278.0
E1406,HR,43946.0,2022-10-13,Alice,Average,CA,19004.0
E1407,Sales,50018.0,2022-10-20,Dan,Good,WA,15795.0
E1408,Sales,44987.0,2022-10-27,,Average,WA,2946.0
E1409,HR,93278.0,2022-11-03,Carol,Average,CA,5289.0
E1410,HR,91048.0,2022-11-10,Eve,Good,CA,18636.0
E1411,Marketing,101738.0,2022-11-17,Eve,,FL,
E1412,HR,100052.0,2022-11-24,Alice,Average,TX,779.0
E1413,,79868.0,2022-12-01,,Good,TX,4802.0
E1414,,67664.0,2022-12-08,Carol,Excellent,NY,
E1415,Sales,119072.0,2022-12-15,Alice,Good,NY,19583.0
E1416,Marketing,69780.0,2022-12-22,,Average,FL,6476.0
,,55762.0,2022-12-29,,Poor,NY,
E1418,IT,88504.0,2023-01-05,Carol,Average,FL,17922.0
E1419,IT,,,Bob,Good,CA,7145.0
,Finance,104572.0,,Dan,Average,CA,14534.0
E1421,Sales,57188.0,2023-01-26,Eve,Average,FL,10978.0
E1422,HR,106817.0,2023-02-02,Alice,,,9646.0
E1423,Finance,,2023-02-09,,Poor,NY,19175.0
E1424,Finance,,2023-02-16,Dan,Average,WA,10317.0
E1425,Sales,,2023-02-23,Dan,,WA,1209.0
E1426,IT,,2023-03-02,Eve,Good,TX,15956.0
E1427,IT,107592.0,2023-03-09,Alice,Good,TX,
E1428,Sales,105771.0,2023-03-16,Dan,Good,WA,1012.0
E1429,Marketing,43338.0,2023-03-23,Bob,Average,TX,12634.0
E1430,IT,105303.0,2023-03-30,Dan,Excellent,FL,11128.0
E1431,Sales,,2023-04-06,Dan,Poor,,11389.0
,Finance,107752.0,2023-04-13,Alice,Good,NY,
E1433,HR,96354.0,2023-04-20,Carol,Poor,WA,
E1434,IT,53425.0,2023-04-27,Carol,Average,NY,7.0
E1435,Marketing,61509.0,2023-05-04,Bob,Average,NY,14280.0
E1436,HR,109742.0,2023-05-11,Bob,Good,CA,2777.0
E1437,Sales,,2023-05-18,Eve,Average,,16970.0
E1438,Sales,75631.0,2023-05-25,Dan,Good,TX,5735.0
E1439,,93462.0,,Bob,Poor,,19593.0
,Sales,64599.0,2023-06-08,Dan,Poor,CA,13432.0
,IT,67982.0,2023-06-15,Bob,Excellent,FL,5468.0
E1442,Finance,,2023-06-22,Eve,Average,WA,7607.0
E1443,Marketing,49174.0,2023-06-29,Dan,,WA,8095.0
E1444,Sales,40242.0,2023-07-06,Eve,Excellent,WA,7817.0
,IT,68296.0,2023-07-13,Dan,Poor,,3349.0
E1446,Marketing,64621.0,,Dan,Good,WA,16266.0
E1447,IT,55669.0,2023-07-27,Carol,Poor,FL,
E1448,Finance,74778.0,2023-08-03,Eve,Excellent,NY,19354.0
E1449,Sales,57011.0,2023-08-10,,Poor,TX,11193.0
E1450,IT,,2023-08-17,Carol,Good,CA,10826.0
E1451,HR,115358.0,2023-08-24,Bob,,FL,7783.0
E1452,Finance,42632.0,2023-08-31,Alice,Average,TX,15446.0
E1453,Sales,,2023-09-07,Dan,Excellent,,
E1454,Marketing,94448.0,,Alice,Excellent,WA,1422.0
E1455,Sales,99270.0,2023-09-21,Bob,Good,,16146.0
,Finance,43947.0,2023-09-28,Dan,Excellent,,
,,,2023-10-05,Alice,Good,CA,18307.0
E1458,IT,104861.0,2023-10-12,Alice,Poor,TX,852.0
E1459,Finance,68854.0,2023-10-19,Carol,,CA,14169.0
E1460,IT,77284.0,2023-10-26,Eve,Good,TX,
,Finance,60792.0,,Dan,Good,NY,166.0
,Finance,42437.0,2023-11-09,Carol,Poor,CA,19570.0
E1463,,84647.0,,Bob,Average,,4988.0
E1464,HR,64667.0,2023-11-23,Bob,Average,WA,17527.0
E1465,Sales,101992.0,,Bob,Average,WA,
E1466,Sales,47826.0,2023-12-07,Dan,,CA,6406.0
E1467,Marketing,113192.0,,Bob,Poor,CA,6368.0
E1468,Finance,40126.0,2023-12-21,Dan,,CA,16560.0
E1469,Sales,103298.0,,Eve,,CA,17059.0
E1470,Finance,56513.0,2024-01-04,Eve,Excellent,NY,6621.0
,HR,61724.0,,Eve,Average,FL,3400.0
E1472,Finance,105392.0,2024-01-18,Bob,Excellent,WA,8601.0
E1473,Sales,60106.0,2024-01-25,Alice,,CA,7638.0
E1474,Finance,89701.0,2024-02-01,Alice,Good,CA,17476.0
E1475,Marketing,,2024-02-08,Carol,Good,WA,19525.0
,IT,116438.0,2024-02-15,Eve,Average,WA,12823.0
E1477,IT,83578.0,,Carol,,CA,5081.0
E1478,Sales,111010.0,2024-02-29,Dan,Poor,WA,3861.0
E1479,HR,71518.0,2024-03-07,,,TX,12723.0
E1480,IT,89743.0,2024-03-14,Dan,,FL,16809.0
E1481,IT,77049.0,2024-03-21,Eve,Average,CA,9829.0
E1482,HR,44604.0,,Dan,Good,,464.0
E1483,Marketing,44638.0,2024-04-04,Dan,Good,WA,
E1484,IT,,2024-04-11,,Poor,WA,6583.0
E1485,IT,46607.0,2024-04-18,,Poor,CA,16141.0
E1486,,45772.0,2024-04-25,Eve,Excellent,,11619.0
E1487,HR,82487.0,2024-05-02,Bob,Poor,CA,3975.0
,Finance,,2024-05-09,Alice,,,5874.0
E1489,IT,91335.0,2024-05-16,Carol,Poor,WA,15659.0
E1490,HR,66777.0,2024-05-23,,Poor,FL,5439.0
E1491,Marketing,64315.0,2024-05-30,Alice,Good,NY,
E1492,Finance,96846.0,2024-06-06,Dan,Good,CA,
E1493,Sales,54348.0,2024-06-13,Bob,,WA,8713.0
E1494,Sales,54743.0,2024-06-20,Dan,Poor,TX,6321.0
,Sales,70577.0,2024-06-27,Bob,Average,CA,18591.0
,,73374.0,,Eve,Excellent,CA,
E1497,Finance,91807.0,2024-07-11,Dan,Average,TX,10183.0
E1498,IT,55035.0,2024-07-18,,Good,TX,3582.0
E1499,Sales,57164.0,2024-07-25,Carol,Poor,FL,3879.0
E1500,HR,66509.0,2024-08-01,Eve,Good,NY,8121.0
E1501,Marketing,,2024-08-08,Bob,Average,WA,12404.0
E1502,Marketing,94516.0,2024-08-15,Eve,Good,FL,68.0
E1503,IT,53786.0,2024-08-22,Dan,Good,NY,44.0
E1504,Finance,,2024-08-29,Carol,Good,NY,6476.0
,Sales,89010.0,2024-09-05,,Excellent,FL,3014.0
E1506,,101946.0,2024-09-12,Bob,Excellent,,4773.0
E1507,HR,68854.0,2024-09-19,Dan,Good,TX,18196.0
E1508,Sales,110132.0,2024-09-26,,Good,TX,11572.0
E1509,Finance,47325.0,2024-10-03,Dan,Average,,14407.0
E1510,HR,95345.0,2024-10-10,,Good,NY,5711.0
E1511,IT,44010.0,2024-10-17,Bob,Good,,8846.0
E1512,IT,85074.0,2024-10-24,Eve,,WA,3260.0
E1513,Marketing,99471.0,2024-10-31,Bob,Excellent,TX,6313.0
E1514,Marketing,60848.0,2024-11-07,Alice,Average,,513.0
E1515,Sales,105943.0,2024-11-14,,Excellent,CA,9508.0
E1516,,86141.0,2024-11-21,Eve,Average,FL,
E1517,IT,80924.0,2024-11-28,,Excellent,TX,17676.0
E1518,HR,42184.0,2024-12-05,Alice,,,
E1519,Finance,50986.0,2024-12-12,,Poor,NY,
E1520,Marketing,,2024-12-19,Carol,Poor,FL,13726.0
E1521,Finance,98746.0,2024-12-26,Bob,Good,FL,8871.0
E1522,Marketing,72539.0,2025-01-02,Alice,Good,WA,8301.0
E1523,Marketing,91771.0,2025-01-09,Alice,Excellent,FL,5774.0
E1524,Marketing,119941.0,2025-01-16,Alice,Good,CA,18658.0
E1525,HR,65714.0,2025-01-23,,Poor,,19269.0
E1526,IT,61838.0,2025-01-30,,,,10069.0
E1527,IT,117432.0,2025-02-06,Eve,Good,FL,15707.0
,,68552.0,2025-02-13,Dan,Good,WA,10144.0
E1529,IT,62491.0,2025-02-20,,Poor,NY,5732.0
E1530,Sales,104946.0,2025-02-27,Carol,Good,TX,9404.0
,,,2025-03-06,,Poor,FL,15001.0
E1532,IT,45951.0,2025-03-13,,Good,CA,19309.0
,Marketing,103092.0,2025-03-20,Bob,,,
E1534,HR,79620.0,2025-03-27,Bob,Poor,TX,
E1535,Sales,81622.0,2025-04-03,,Excellent,CA,15619.0
E1536,Marketing,93327.0,2025-04-10,,Excellent,CA,
E1537,Finance,112211.0,2025-04-17,Alice,Poor,WA,15036.0
,IT,56147.0,2025-04-24,,Good,TX,15627.0
E1539,Finance,53347.0,2025-05-01,Eve,Poor,WA,11369.0
E1540,IT,93741.0,2025-05-08,,Poor,FL,12444.0
E1541,Finance,43506.0,,Eve,Excellent,NY,4176.0
,IT,43264.0,2025-05-22,Bob,Average,NY,18396.0
E1543,HR,54705.0,2025-05-29,Eve,Good,FL,16250.0
E1544,Sales,,2025-06-05,Alice,Good,TX,4411.0
E1545,Finance,90519.0,2025-06-12,Eve,Excellent,FL,17286.0
E1546,Finance,101587.0,2025-06-19,Eve,Poor,FL,
E1547,HR,87874.0,2025-06-26,Carol,Excellent,WA,18724.0
,Finance,74125.0,,Dan,Good,CA,528.0
E1549,IT,103313.0,2025-07-10,,Excellent,WA,18146.0
E1550,Sales,83483.0,2025-07-17,Alice,,,3426.0
E1551,Marketing,99876.0,2025-07-24,Bob,Average,TX,4562.0
E1552,Sales,79014.0,2025-07-31,Bob,Good,CA,5422.0
E1553,HR,44176.0,2025-08-07,Dan,Poor,TX,5417.0
E1554,Finance,55796.0,2025-08-14,Dan,Excellent,WA,8002.0
E1555,IT,40852.0,2025-08-21,Carol,Excellent,FL,12000.0
E1556,Finance,60297.0,,Alice,Excellent,WA,7002.0
E1557,Sales,,2025-09-04,Carol,Poor,NY,8580.0
,IT,84475.0,2025-09-11,Bob,Excellent,CA,2098.0
E1559,IT,,2025-09-18,Dan,,TX,4864.0
E1560,IT,49580.0,2025-09-25,Carol,Poor,,3713.0
E1561,HR,99805.0,,Eve,Average,,15742.0
E1562,Sales,118035.0,2025-10-09,,Good,FL,8055.0
,Sales,83571.0,2025-10-16,Alice,Good,CA,7732.0
E1564,Marketing,109801.0,2025-10-23,Dan,,FL,6771.0
E1565,,,2025-10-30,Eve,Good,TX,8403.0
E1566,,42550.0,2025-11-06,Eve,Average,,8199.0
E1567,IT,95490.0,2025-11-13,Carol,Average,CA,
E1568,,102424.0,2025-11-20,Bob,Average,CA,3431.0
E1569,Marketing,76585.0,2025-11-27,Eve,Average,NY,19755.0
E1570,HR,51276.0,,Carol,Average,WA,15840.0
E1571,Marketing,70745.0,2025-12-11,Eve,Good,,3971.0
E1572,Sales,66298.0,2025-12-18,Carol,Good,WA,421.0
E1573,HR,109842.0,,Bob,Poor,,2185.0
E1574,,97339.0,2026-01-01,Dan,Excellent,,
E1575,,,2026-01-08,Carol,Good,TX,7626.0
E1576,Marketing,,2026-01-15,Dan,Excellent,NY,11727.0
