int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
739.0,429.0,24.0,date,cherry,apple,apple,
,,,fig,,banana,date,
,,115.0,cherry,cherry,,banana,
,,429.0,elderberry,,fig,elderberry,
,,565.0,,fig,,date,grape
633.0,,471.0,grape,,grape,fig,
415.0,665.0,,,date,banana,date,
518.0,,,,,date,apple,
,830.0,471.0,,,grape,fig,cherry
569.0,612.0,968.0,apple,,fig,,
,23.0,789.0,date,cherry,banana,banana,
797.0,,,banana,grape,elderberry,banana,
672.0,,461.0,fig,date,,,
970.0,63.0,,cherry,,,,elderberry
712.0,,,,cherry,date,apple,
642.0,410.0,126.0,apple,apple,cherry,elderberry,elderberry
,,22.0,date,,banana,cherry,
372.0,,,,elderberry,banana,date,
,303.0,50.0,banana,banana,,fig,
871.0,564.0,72.0,grape,cherry,banana,fig,banana
787.0,827.0,244.0,,fig,fig,,
791.0,513.0,900.0,elderberry,,,,grape
607.0,,,apple,fig,banana,grape,
,,,elderberry,apple,cherry,fig,banana
,395.0,672.0,elderberry,banana,,cherry,
,,4.0,,,,fig,fig
689.0,261.0,658.0,elderberry,apple,banana,,
,,,elderberry,,apple,cherry,
,878.0,619.0,,banana,banana,grape,apple
761.0,,466.0,date,banana,,apple,
777.0,,810.0,elderberry,,apple,,fig
86.0,822.0,986.0,elderberry,elderberry,,elderberry,
211.0,794.0,,,grape,date,apple,fig
552.0,138.0,770.0,grape,banana,,,
341.0,741.0,893.0,fig,,,,banana
25.0,,455.0,,elderberry,grape,fig,elderberry
149.0,639.0,702.0,,cherry,grape,grape,
,111.0,,grape,banana,,elderberry,fig
826.0,618.0,,grape,,,,date
114.0,854.0,,grape,,apple,elderberry,elderberry
,197.0,265.0,apple,grape,,elderberry,grape
296.0,258.0,621.0,,apple,apple,elderberry,fig
82.0,366.0,71.0,,fig,cherry,cherry,
,553.0,5.0,,,grape,fig,cherry
144.0,258.0,489.0,,,,date,
115.0,279.0,953.0,fig,grape,fig,date,fig
434.0,,720.0,banana,banana,fig,fig,elderberry
881.0,,531.0,elderberry,cherry,,,date
103.0,757.0,,,grape,,,
628.0,,,,apple,banana,cherry,date
931.0,,,grape,date,grape,cherry,apple
,521.0,132.0,cherry,fig,date,date,
763.0,491.0,660.0,grape,,,elderberry,fig
,721.0,57.0,apple,,grape,,
237.0,101.0,803.0,,date,elderberry,,date
,646.0,502.0,cherry,,apple,apple,elderberry
,273.0,,,fig,,date,apple
383.0,,74.0,cherry,banana,,grape,elderberry
148.0,179.0,15.0,fig,cherry,apple,date,elderberry
672.0,,166.0,,,date,fig,cherry
196.0,30.0,674.0,date,,cherry,banana,fig
181.0,31.0,601.0,apple,,date,,cherry
,,406.0,date,fig,date,elderberry,apple
622.0,,355.0,,apple,,,
421.0,389.0,830.0,cherry,,apple,fig,
541.0,222.0,992.0,banana,fig,date,,
529.0,301.0,813.0,apple,,elderberry,,grape
985.0,147.0,316.0,grape,grape,apple,,grape
478.0,,,banana,,cherry,,grape
610.0,870.0,,banana,,elderberry,fig,cherry
,,,cherry,date,banana,banana,cherry
,,894.0,elderberry,,banana,fig,
450.0,832.0,174.0,banana,elderberry,,fig,date
627.0,,,,,,,apple
,379.0,771.0,cherry,,banana,cherry,
