int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,960.0,517.0,737.0,date,,fig,elderberry,cherry
956.0,90.0,279.0,525.0,cherry,fig,,,grape
814.0,466.0,,,grape,banana,apple,grape,apple
587.0,758.0,870.0,620.0,cherry,date,,grape,date
109.0,195.0,857.0,,elderberry,elderberry,banana,date,date
23.0,507.0,456.0,920.0,date,date,elderberry,banana,elderberry
74.0,111.0,84.0,,fig,apple,grape,grape,fig
,768.0,472.0,742.0,grape,elderberry,,elderberry,
568.0,651.0,,245.0,elderberry,date,apple,cherry,
,843.0,973.0,264.0,elderberry,,,cherry,date
365.0,167.0,962.0,494.0,fig,,elderberry,fig,fig
,,,625.0,,,date,apple,cherry
236.0,338.0,993.0,470.0,cherry,apple,,cherry,date
329.0,329.0,805.0,379.0,,,cherry,cherry,banana
215.0,,,538.0,apple,apple,date,,date
,123.0,570.0,,elderberry,date,,fig,date
,963.0,200.0,,fig,date,apple,,
4.0,935.0,261.0,472.0,cherry,date,date,apple,grape
149.0,7.0,510.0,524.0,fig,fig,cherry,apple,apple
386.0,267.0,144.0,564.0,banana,cherry,apple,cherry,banana
93.0,573.0,692.0,518.0,,elderberry,banana,fig,fig
888.0,,108.0,258.0,apple,fig,apple,cherry,fig
349.0,339.0,,616.0,,apple,banana,date,apple
653.0,412.0,354.0,217.0,banana,banana,grape,,apple
166.0,99.0,450.0,650.0,,date,cherry,cherry,fig
319.0,177.0,534.0,455.0,apple,banana,fig,,date
,56.0,,,date,,,elderberry,date
725.0,907.0,343.0,634.0,date,grape,fig,banana,elderberry
778.0,852.0,,666.0,apple,apple,apple,,
228.0,354.0,,,,banana,grape,elderberry,fig
,,,119.0,cherry,banana,date,cherry,
738.0,294.0,583.0,103.0,grape,elderberry,banana,apple,grape
925.0,,990.0,365.0,,,grape,,banana
276.0,599.0,12.0,,apple,,,apple,
614.0,,,995.0,cherry,fig,,apple,
,273.0,467.0,466.0,banana,cherry,,grape,elderberry
964.0,,,29.0,banana,grape,,fig,
958.0,78.0,,579.0,apple,grape,elderberry,banana,banana
,812.0,760.0,80.0,banana,banana,date,grape,banana
,526.0,666.0,517.0,fig,banana,grape,,
853.0,634.0,767.0,943.0,cherry,elderberry,banana,date,fig
709.0,782.0,793.0,652.0,,elderberry,,grape,
913.0,,380.0,760.0,cherry,banana,grape,apple,fig
205.0,,,758.0,date,,,banana,fig
114.0,,666.0,204.0,apple,elderberry,apple,cherry,grape
467.0,,960.0,648.0,date,date,fig,banana,grape
809.0,166.0,390.0,259.0,,fig,fig,grape,date
261.0,493.0,231.0,,apple,cherry,,cherry,grape
893.0,720.0,226.0,,banana,date,elderberry,date,apple
,779.0,627.0,168.0,cherry,fig,cherry,banana,elderberry
222.0,67.0,569.0,79.0,fig,,apple,date,banana
568.0,,729.0,765.0,,elderberry,apple,apple,
219.0,975.0,897.0,297.0,,banana,elderberry,,
576.0,,519.0,452.0,grape,apple,grape,fig,apple
227.0,,538.0,634.0,,banana,banana,cherry,date
683.0,348.0,998.0,891.0,cherry,elderberry,banana,,fig
738.0,136.0,484.0,8.0,banana,banana,fig,cherry,banana
955.0,,,671.0,banana,,elderberry,grape,
261.0,,,953.0,,,apple,banana,cherry
,387.0,575.0,154.0,banana,,,elderberry,
633.0,635.0,142.0,899.0,grape,apple,banana,,fig
810.0,325.0,163.0,639.0,,date,apple,grape,
589.0,,13.0,,date,apple,,apple,
149.0,351.0,934.0,75.0,elderberry,,fig,grape,
146.0,899.0,294.0,,grape,cherry,grape,,elderberry
903.0,863.0,,312.0,banana,grape,date,elderberry,date
175.0,,595.0,,grape,banana,elderberry,fig,banana
697.0,,993.0,654.0,,,,grape,elderberry
552.0,,829.0,290.0,cherry,banana,elderberry,,
697.0,,,981.0,date,cherry,apple,,
,334.0,486.0,793.0,banana,banana,banana,date,grape
,70.0,417.0,164.0,apple,cherry,,elderberry,
281.0,,,,apple,grape,apple,cherry,fig
260.0,377.0,108.0,383.0,date,,fig,apple,banana
186.0,174.0,962.0,576.0,apple,banana,elderberry,banana,banana
910.0,241.0,251.0,,elderberry,date,apple,apple,grape
550.0,3.0,106.0,1.0,grape,,fig,,cherry
150.0,,120.0,982.0,grape,apple,,elderberry,date
,155.0,338.0,161.0,apple,banana,grape,,apple
893.0,557.0,954.0,272.0,,banana,elderberry,date,
,310.0,858.0,,banana,fig,,banana,cherry
,757.0,496.0,,banana,cherry,cherry,date,fig
,29.0,64.0,321.0,date,apple,apple,fig,banana
287.0,790.0,,,elderberry,,banana,cherry,grape
950.0,159.0,787.0,987.0,,banana,fig,fig,fig
704.0,321.0,19.0,671.0,,grape,elderberry,banana,grape
360.0,798.0,231.0,120.0,,,apple,fig,grape
,,98.0,967.0,fig,grape,banana,date,
573.0,524.0,964.0,339.0,banana,cherry,fig,elderberry,date
712.0,759.0,887.0,,,grape,elderberry,grape,grape
956.0,247.0,,442.0,date,fig,,banana,apple
905.0,422.0,,,grape,date,,grape,
,89.0,934.0,276.0,,banana,banana,,cherry
674.0,553.0,621.0,866.0,date,,date,elderberry,
759.0,680.0,726.0,477.0,cherry,elderberry,apple,date,apple
545.0,411.0,430.0,769.0,banana,banana,banana,grape,apple
941.0,458.0,,463.0,apple,elderberry,banana,cherry,banana
828.0,,545.0,125.0,apple,apple,date,grape,fig
666.0,483.0,734.0,820.0,apple,banana,elderberry,,
695.0,527.0,,83.0,cherry,banana,cherry,banana,
825.0,756.0,663.0,,elderberry,,apple,date,banana
320.0,195.0,,266.0,,date,,apple,
,202.0,829.0,,elderberry,apple,apple,,
473.0,981.0,676.0,392.0,fig,cherry,apple,fig,elderberry
,332.0,,,,apple,,fig,date
157.0,99.0,287.0,,apple,apple,banana,,cherry
16.0,100.0,,95.0,,,apple,,apple
,566.0,,415.0,fig,elderberry,banana,elderberry,banana
,743.0,286.0,74.0,cherry,date,cherry,,cherry
540.0,163.0,826.0,598.0,,apple,fig,grape,date
422.0,11.0,,,grape,,elderberry,,banana
,21.0,792.0,301.0,date,grape,banana,fig,fig
,920.0,102.0,,apple,grape,grape,date,apple
152.0,,,,,apple,,,date
352.0,694.0,,916.0,banana,grape,date,,
689.0,874.0,,,cherry,fig,fig,grape,grape
498.0,933.0,542.0,,grape,banana,banana,,cherry
617.0,199.0,,63.0,elderberry,,date,,elderberry
,78.0,,75.0,elderberry,banana,,apple,
,313.0,,734.0,elderberry,elderberry,,elderberry,apple
869.0,952.0,464.0,786.0,date,elderberry,,grape,elderberry
515.0,661.0,483.0,51.0,,date,elderberry,fig,
208.0,,,557.0,elderberry,,banana,cherry,cherry
646.0,483.0,917.0,,cherry,,grape,grape,
124.0,93.0,339.0,774.0,elderberry,apple,,banana,date
226.0,248.0,141.0,,,apple,elderberry,date,
,630.0,70.0,,date,banana,fig,,date
550.0,617.0,959.0,510.0,,apple,date,elderberry,date
356.0,645.0,,,grape,date,elderberry,,fig
681.0,700.0,887.0,502.0,banana,cherry,banana,,elderberry
,723.0,753.0,898.0,fig,elderberry,cherry,elderberry,apple
855.0,400.0,,,grape,,,banana,elderberry
223.0,,894.0,,grape,banana,date,,fig
750.0,,724.0,,,,fig,,grape
384.0,984.0,480.0,862.0,cherry,fig,elderberry,,date
968.0,,700.0,276.0,apple,elderberry,fig,,
666.0,359.0,,3.0,date,cherry,elderberry,grape,cherry
91.0,391.0,140.0,,,,banana,cherry,apple
692.0,571.0,,725.0,,grape,date,fig,banana
,560.0,941.0,275.0,,banana,,fig,cherry
523.0,431.0,390.0,,date,,apple,,
535.0,832.0,617.0,,fig,date,apple,,fig
345.0,,917.0,,elderberry,banana,fig,apple,fig
963.0,60.0,,882.0,,,cherry,fig,
691.0,741.0,617.0,975.0,date,fig,,cherry,grape
857.0,968.0,909.0,,grape,,,grape,date
353.0,263.0,867.0,,,grape,fig,,date
875.0,129.0,98.0,109.0,grape,apple,fig,date,
,533.0,186.0,,,date,,cherry,
587.0,753.0,364.0,504.0,apple,banana,elderberry,grape,
,330.0,274.0,826.0,cherry,date,apple,,cherry
872.0,226.0,98.0,765.0,,,grape,cherry,elderberry
,,,222.0,fig,fig,elderberry,cherry,banana
,,2.0,626.0,,elderberry,grape,grape,date
917.0,,979.0,48.0,,fig,grape,elderberry,banana
998.0,,406.0,225.0,grape,fig,,fig,cherry
156.0,,64.0,114.0,cherry,apple,,,banana
602.0,457.0,973.0,305.0,date,cherry,apple,apple,
,876.0,805.0,47.0,apple,elderberry,grape,,
,,62.0,35.0,date,date,elderberry,cherry,elderberry
814.0,,,723.0,,,banana,date,
668.0,628.0,377.0,134.0,apple,banana,,banana,elderberry
,907.0,475.0,,,elderberry,grape,cherry,apple
,317.0,,275.0,grape,grape,,elderberry,
945.0,,127.0,148.0,date,,,cherry,apple
173.0,381.0,350.0,,cherry,fig,date,,apple
246.0,417.0,865.0,827.0,cherry,,,cherry,
,86.0,612.0,72.0,banana,,,elderberry,apple
954.0,47.0,46.0,760.0,,fig,cherry,grape,
689.0,,135.0,447.0,grape,fig,banana,,date
900.0,474.0,143.0,110.0,grape,cherry,cherry,fig,fig
121.0,550.0,316.0,456.0,apple,cherry,,apple,elderberry
,,682.0,270.0,fig,fig,banana,banana,cherry
,,531.0,,date,cherry,,elderberry,cherry
63.0,467.0,267.0,,,apple,apple,grape,banana
365.0,,119.0,861.0,,elderberry,,fig,elderberry
270.0,,245.0,715.0,cherry,apple,fig,banana,fig
992.0,324.0,164.0,124.0,apple,elderberry,apple,,cherry
,967.0,,144.0,elderberry,banana,apple,banana,grape
282.0,970.0,350.0,673.0,grape,,banana,banana,cherry
207.0,462.0,,,apple,cherry,apple,,date
600.0,630.0,61.0,,,elderberry,date,,
694.0,792.0,122.0,,fig,date,apple,fig,elderberry
111.0,,554.0,,,cherry,date,grape,elderberry
634.0,633.0,35.0,244.0,,cherry,cherry,elderberry,apple
,340.0,,232.0,,,grape,elderberry,fig
520.0,676.0,721.0,794.0,elderberry,,grape,,
145.0,47.0,157.0,128.0,fig,,banana,grape,grape
284.0,709.0,923.0,123.0,date,,,,grape
761.0,,494.0,20.0,,,grape,banana,cherry
319.0,571.0,260.0,,date,fig,elderberry,apple,fig
870.0,412.0,346.0,621.0,grape,banana,banana,date,date
,,274.0,948.0,elderberry,grape,,apple,
511.0,226.0,98.0,960.0,apple,cherry,date,fig,grape
546.0,,139.0,515.0,banana,,grape,cherry,banana
449.0,101.0,,550.0,grape,grape,date,cherry,cherry
370.0,352.0,987.0,802.0,cherry,,banana,fig,elderberry
,,392.0,266.0,cherry,elderberry,elderberry,banana,
573.0,,291.0,535.0,apple,banana,cherry,cherry,apple
26.0,52.0,188.0,,grape,apple,banana,cherry,
,732.0,197.0,,fig,grape,fig,date,banana
,396.0,936.0,396.0,grape,date,grape,fig,grape
219.0,366.0,241.0,578.0,grape,date,,cherry,
290.0,52.0,,457.0,fig,grape,,fig,grape
291.0,899.0,,43.0,date,elderberry,,apple,cherry
824.0,144.0,945.0,735.0,date,banana,banana,cherry,elderberry
859.0,904.0,,877.0,apple,fig,,cherry,elderberry
,,,,cherry,,cherry,cherry,
,301.0,,774.0,cherry,grape,date,,banana
76.0,,381.0,,grape,fig,banana,fig,fig
891.0,760.0,,,date,,,fig,fig
,636.0,220.0,341.0,grape,apple,,,
947.0,,298.0,915.0,banana,grape,date,apple,grape
255.0,603.0,,633.0,cherry,elderberry,,fig,
,,,918.0,banana,,banana,banana,fig
,334.0,494.0,286.0,apple,fig,cherry,,cherry
754.0,,588.0,829.0,,cherry,,grape,
,71.0,665.0,244.0,banana,apple,grape,,elderberry
420.0,232.0,,520.0,banana,grape,date,date,
,63.0,307.0,994.0,cherry,cherry,fig,elderberry,banana
,,,,fig,apple,apple,fig,cherry
657.0,324.0,190.0,404.0,elderberry,fig,,fig,date
421.0,926.0,456.0,,elderberry,elderberry,apple,grape,date
858.0,,818.0,180.0,,fig,,,elderberry
67.0,,3.0,238.0,,elderberry,fig,grape,
427.0,960.0,,,date,cherry,fig,cherry,date
859.0,622.0,,870.0,,apple,fig,grape,
864.0,,275.0,,fig,apple,date,fig,grape
837.0,497.0,260.0,565.0,cherry,apple,banana,grape,
,,,,elderberry,fig,fig,grape,
564.0,983.0,286.0,,,fig,grape,fig,cherry
,948.0,786.0,980.0,apple,banana,date,,banana
189.0,542.0,102.0,435.0,fig,apple,cherry,,elderberry
,134.0,55.0,494.0,,,elderberry,cherry,fig
,634.0,,880.0,,elderberry,grape,apple,date
,729.0,925.0,739.0,banana,,grape,fig,
854.0,565.0,303.0,561.0,banana,cherry,fig,,
416.0,,654.0,35.0,cherry,cherry,date,cherry,
,176.0,,,,,,date,banana
482.0,369.0,239.0,462.0,,banana,elderberry,cherry,banana
606.0,,478.0,209.0,fig,elderberry,,cherry,
,365.0,54.0,733.0,fig,grape,banana,elderberry,
169.0,242.0,647.0,485.0,fig,cherry,grape,apple,
,543.0,414.0,550.0,apple,elderberry,banana,date,grape
332.0,51.0,427.0,69.0,elderberry,cherry,elderberry,elderberry,fig
384.0,,509.0,266.0,,,fig,elderberry,grape
794.0,47.0,614.0,,elderberry,grape,elderberry,elderberry,
827.0,,530.0,535.0,banana,fig,elderberry,fig,apple
,575.0,474.0,893.0,,,elderberry,cherry,cherry
311.0,781.0,860.0,,banana,banana,grape,grape,
566.0,238.0,661.0,343.0,elderberry,apple,date,date,
262.0,,774.0,969.0,banana,grape,apple,,grape
289.0,601.0,,611.0,banana,grape,apple,cherry,fig
709.0,662.0,906.0,,,cherry,date,grape,
763.0,815.0,237.0,383.0,apple,cherry,elderberry,apple,
971.0,166.0,,472.0,grape,,date,apple,elderberry
444.0,31.0,165.0,690.0,apple,fig,elderberry,cherry,fig
971.0,,819.0,328.0,cherry,,grape,apple,cherry
,831.0,451.0,,grape,date,,,fig
867.0,103.0,103.0,722.0,elderberry,grape,cherry,date,grape
554.0,,353.0,,date,cherry,,date,
450.0,,527.0,307.0,cherry,apple,,banana,elderberry
41.0,366.0,512.0,612.0,banana,,fig,cherry,banana
218.0,,776.0,27.0,,banana,elderberry,grape,apple
321.0,,610.0,,banana,cherry,date,,grape
81.0,292.0,262.0,,apple,elderberry,date,date,banana
,443.0,,605.0,,fig,fig,,apple
66.0,873.0,,430.0,,grape,banana,cherry,fig
,188.0,987.0,425.0,,cherry,date,grape,grape
,160.0,948.0,498.0,grape,apple,grape,cherry,
447.0,,794.0,309.0,,,banana,date,elderberry
588.0,,118.0,523.0,date,,date,date,date
101.0,718.0,770.0,534.0,apple,fig,cherry,,elderberry
,,,,elderberry,grape,,apple,cherry
215.0,886.0,375.0,323.0,cherry,,,,cherry
,708.0,298.0,,banana,fig,date,,grape
851.0,,927.0,899.0,grape,,,,cherry
852.0,,552.0,170.0,elderberry,elderberry,banana,date,cherry
561.0,77.0,529.0,633.0,date,,banana,cherry,apple
120.0,496.0,,625.0,apple,,apple,grape,fig
442.0,371.0,508.0,41.0,banana,,fig,,cherry
247.0,85.0,584.0,,apple,banana,cherry,,fig
,656.0,,,elderberry,,banana,date,cherry
729.0,8.0,250.0,,date,,apple,elderberry,date
,802.0,254.0,189.0,banana,,,banana,
,,995.0,,date,,date,,grape
391.0,550.0,889.0,268.0,elderberry,apple,fig,grape,banana
12.0,842.0,386.0,,grape,,,date,date
285.0,175.0,,214.0,grape,date,grape,elderberry,grape
776.0,,639.0,535.0,apple,,banana,date,cherry
,379.0,153.0,932.0,elderberry,cherry,elderberry,banana,fig
597.0,160.0,866.0,822.0,,apple,fig,,banana
,58.0,475.0,492.0,cherry,cherry,apple,elderberry,cherry
563.0,364.0,233.0,,date,fig,,banana,
485.0,5.0,,469.0,apple,grape,fig,cherry,
482.0,522.0,,,fig,cherry,date,elderberry,apple
623.0,798.0,,47.0,,,grape,banana,cherry
,,316.0,14.0,cherry,,fig,date,apple
263.0,378.0,,260.0,fig,date,,elderberry,date
468.0,,713.0,894.0,apple,banana,apple,apple,apple
98.0,873.0,659.0,677.0,elderberry,banana,fig,banana,
596.0,975.0,424.0,555.0,banana,cherry,elderberry,,fig
906.0,158.0,81.0,,cherry,date,elderberry,grape,banana
569.0,74.0,,,grape,apple,fig,cherry,date
119.0,,,303.0,fig,cherry,,apple,grape
91.0,897.0,94.0,330.0,fig,grape,elderberry,cherry,
608.0,462.0,185.0,,fig,banana,apple,date,banana
58.0,,344.0,288.0,apple,cherry,apple,,grape
887.0,142.0,,,elderberry,elderberry,,apple,
307.0,,490.0,877.0,elderberry,cherry,date,apple,apple
,259.0,,935.0,cherry,elderberry,,banana,
162.0,,276.0,11.0,apple,fig,cherry,banana,date
473.0,,461.0,,apple,date,banana,date,date
612.0,674.0,764.0,634.0,date,,date,elderberry,
741.0,654.0,216.0,672.0,fig,date,date,date,grape
237.0,821.0,904.0,,elderberry,banana,apple,fig,grape
411.0,,76.0,526.0,elderberry,elderberry,apple,fig,grape
279.0,13.0,937.0,557.0,cherry,banana,,apple,grape
375.0,,766.0,476.0,,banana,grape,apple,grape
,276.0,265.0,312.0,grape,banana,grape,elderberry,elderberry
168.0,,,907.0,,elderberry,,date,fig
,393.0,,147.0,date,fig,date,,banana
322.0,,364.0,,elderberry,cherry,grape,banana,date
958.0,939.0,451.0,,cherry,,,,cherry
,976.0,255.0,877.0,banana,,cherry,banana,banana
932.0,646.0,,,banana,elderberry,date,cherry,elderberry
,,,685.0,,banana,,banana,cherry
570.0,,169.0,359.0,apple,banana,,,apple
,323.0,,202.0,,cherry,banana,banana,fig
,391.0,,557.0,date,apple,elderberry,apple,apple
175.0,186.0,,903.0,fig,,cherry,banana,grape
720.0,589.0,,701.0,fig,cherry,cherry,apple,cherry
,,256.0,145.0,,elderberry,apple,fig,apple
,585.0,606.0,707.0,cherry,grape,fig,cherry,fig
401.0,497.0,582.0,675.0,date,date,apple,fig,date
,,525.0,795.0,elderberry,grape,,,
,180.0,,844.0,apple,date,apple,date,apple
490.0,252.0,380.0,,apple,elderberry,cherry,apple,cherry
,961.0,,844.0,cherry,elderberry,,,fig
924.0,272.0,429.0,552.0,cherry,date,,cherry,apple
16.0,319.0,892.0,362.0,banana,,elderberry,fig,
937.0,979.0,49.0,265.0,,fig,,,
,853.0,491.0,,,banana,date,fig,cherry
,459.0,265.0,977.0,grape,grape,cherry,date,cherry
,238.0,,684.0,elderberry,grape,banana,banana,cherry
49.0,380.0,3.0,386.0,,,elderberry,grape,apple
245.0,288.0,730.0,956.0,date,,fig,banana,banana
62.0,397.0,184.0,,apple,apple,,date,apple
323.0,989.0,622.0,,,date,,,grape
707.0,696.0,384.0,,grape,apple,banana,,banana
,193.0,487.0,137.0,apple,fig,elderberry,elderberry,date
,205.0,230.0,629.0,fig,fig,,cherry,elderberry
,279.0,821.0,,grape,date,apple,elderberry,date
,136.0,798.0,554.0,banana,banana,fig,cherry,fig
485.0,,849.0,943.0,grape,date,apple,elderberry,apple
572.0,515.0,,,fig,banana,,fig,
834.0,906.0,620.0,818.0,,banana,grape,grape,date
712.0,492.0,885.0,801.0,date,date,date,elderberry,apple
520.0,213.0,274.0,,elderberry,cherry,cherry,grape,
,,63.0,,fig,date,banana,,
,112.0,316.0,104.0,cherry,banana,,apple,
89.0,716.0,855.0,936.0,apple,apple,grape,elderberry,
314.0,161.0,634.0,10.0,,,banana,fig,grape
445.0,951.0,489.0,,fig,apple,apple,banana,grape
777.0,440.0,739.0,880.0,,date,grape,cherry,
176.0,486.0,724.0,521.0,apple,date,elderberry,grape,apple
192.0,28.0,147.0,,grape,,date,banana,fig
,,775.0,947.0,fig,,cherry,banana,fig
530.0,,,,apple,date,,fig,banana
794.0,41.0,29.0,182.0,fig,,,fig,
897.0,990.0,,21.0,fig,,grape,elderberry,date
900.0,836.0,737.0,5.0,fig,,,,grape
221.0,54.0,,,fig,cherry,fig,fig,
892.0,664.0,,937.0,apple,,,cherry,apple
895.0,,908.0,390.0,,date,,cherry,
81.0,,,849.0,cherry,elderberry,,banana,
926.0,116.0,210.0,,cherry,apple,date,date,elderberry
836.0,293.0,261.0,305.0,cherry,fig,fig,,banana
735.0,264.0,426.0,,elderberry,date,date,apple,fig
823.0,514.0,711.0,806.0,date,,grape,,apple
5.0,,724.0,628.0,cherry,apple,,elderberry,apple
,568.0,411.0,168.0,date,,apple,grape,apple
471.0,704.0,786.0,979.0,,fig,,cherry,date
72.0,859.0,541.0,,elderberry,apple,grape,fig,grape
,,192.0,,fig,,,fig,fig
969.0,360.0,19.0,178.0,,date,fig,cherry,
22.0,22.0,225.0,858.0,elderberry,elderberry,apple,,apple
,861.0,687.0,864.0,grape,elderberry,,date,cherry
562.0,,210.0,167.0,,cherry,,,elderberry
900.0,889.0,806.0,,date,fig,apple,grape,apple
,932.0,28.0,769.0,banana,,date,fig,date
158.0,,,544.0,banana,,grape,elderberry,
59.0,446.0,606.0,780.0,fig,banana,elderberry,fig,grape
,101.0,459.0,,fig,apple,,banana,fig
,44.0,636.0,726.0,elderberry,,,elderberry,cherry
132.0,890.0,,592.0,fig,date,cherry,banana,apple
310.0,,,,apple,apple,,,banana
515.0,577.0,199.0,707.0,,grape,grape,,elderberry
72.0,138.0,967.0,906.0,grape,fig,grape,apple,cherry
352.0,687.0,383.0,778.0,banana,date,banana,cherry,
285.0,731.0,600.0,172.0,apple,,grape,cherry,cherry
,,882.0,133.0,grape,grape,banana,date,
166.0,382.0,,64.0,,cherry,grape,,
632.0,863.0,429.0,929.0,apple,grape,date,cherry,cherry
90.0,95.0,676.0,,,grape,elderberry,grape,
307.0,946.0,,,grape,,elderberry,,banana
324.0,73.0,838.0,791.0,cherry,apple,elderberry,apple,elderberry
496.0,336.0,777.0,90.0,date,,grape,elderberry,
817.0,213.0,,,date,,elderberry,apple,elderberry
916.0,494.0,,710.0,banana,grape,banana,elderberry,
117.0,,552.0,,cherry,banana,date,cherry,elderberry
969.0,823.0,358.0,347.0,apple,banana,apple,,
,557.0,272.0,339.0,fig,cherry,cherry,fig,elderberry
,87.0,,707.0,,fig,fig,apple,apple
863.0,,,,,date,cherry,fig,apple
,461.0,977.0,217.0,elderberry,grape,,elderberry,
574.0,855.0,,,,banana,apple,grape,apple
,520.0,,,,date,,apple,banana
286.0,250.0,924.0,503.0,date,fig,date,grape,
,936.0,956.0,772.0,elderberry,,,,cherry
340.0,368.0,44.0,665.0,cherry,grape,,fig,
329.0,591.0,507.0,664.0,cherry,apple,date,,elderberry
671.0,882.0,405.0,273.0,,cherry,fig,,date
368.0,977.0,915.0,,banana,grape,elderberry,cherry,
302.0,575.0,,164.0,,date,grape,elderberry,apple
71.0,211.0,33.0,415.0,,,fig,cherry,cherry
214.0,986.0,906.0,604.0,,apple,banana,apple,grape
931.0,817.0,734.0,94.0,,fig,apple,grape,fig
536.0,793.0,,229.0,grape,cherry,apple,,
,,30.0,46.0,,date,elderberry,apple,grape
,32.0,,,banana,,cherry,banana,fig
956.0,10.0,183.0,287.0,apple,,,,
801.0,452.0,,,date,apple,,,apple
195.0,241.0,960.0,667.0,grape,,grape,elderberry,grape
584.0,906.0,,213.0,grape,fig,apple,,banana
997.0,77.0,782.0,268.0,cherry,apple,cherry,date,grape
,743.0,266.0,188.0,grape,date,date,date,elderberry
,699.0,494.0,683.0,apple,banana,banana,,
38.0,397.0,238.0,1.0,banana,,apple,grape,banana
,591.0,143.0,627.0,fig,cherry,fig,elderberry,fig
475.0,833.0,,454.0,date,banana,fig,grape,
689.0,,626.0,,,fig,grape,date,
938.0,419.0,770.0,919.0,,cherry,fig,date,fig
707.0,803.0,302.0,258.0,grape,date,banana,elderberry,date
,345.0,963.0,235.0,banana,,grape,cherry,apple
349.0,221.0,71.0,943.0,,elderberry,elderberry,fig,grape
750.0,67.0,,,date,elderberry,cherry,banana,banana
418.0,137.0,,436.0,,,apple,,date
88.0,718.0,,491.0,cherry,fig,grape,apple,date
,929.0,47.0,470.0,elderberry,,elderberry,elderberry,grape
497.0,232.0,313.0,354.0,date,fig,grape,banana,apple
,267.0,448.0,225.0,grape,date,banana,,grape
783.0,407.0,,,apple,elderberry,cherry,grape,
715.0,987.0,,445.0,banana,,grape,,
766.0,211.0,,,,elderberry,date,cherry,date
363.0,9.0,704.0,459.0,cherry,grape,fig,fig,cherry
173.0,453.0,,281.0,grape,fig,apple,banana,cherry
741.0,,529.0,,,,cherry,,apple
922.0,224.0,,670.0,date,grape,,,date
,,996.0,521.0,elderberry,,,grape,
258.0,,188.0,,fig,apple,elderberry,fig,banana
562.0,322.0,618.0,,apple,apple,banana,apple,fig
31.0,606.0,495.0,472.0,,elderberry,elderberry,banana,cherry
883.0,753.0,,25.0,date,date,banana,,elderberry
950.0,,771.0,113.0,date,banana,cherry,,date
640.0,240.0,,,apple,,,,elderberry
611.0,113.0,187.0,,fig,fig,,date,
487.0,643.0,,38.0,banana,fig,fig,banana,
,480.0,,979.0,fig,,elderberry,apple,banana
,,314.0,394.0,fig,,banana,cherry,cherry
,493.0,219.0,763.0,banana,banana,cherry,date,date
272.0,,660.0,,banana,,cherry,date,elderberry
43.0,904.0,928.0,436.0,cherry,,apple,banana,date
674.0,230.0,157.0,442.0,fig,apple,banana,date,grape
694.0,134.0,581.0,594.0,apple,apple,grape,fig,date
278.0,397.0,,,banana,apple,apple,fig,grape
131.0,580.0,755.0,363.0,date,fig,grape,,
737.0,720.0,939.0,899.0,date,fig,cherry,cherry,date
583.0,232.0,635.0,,date,banana,,,cherry
565.0,365.0,,180.0,apple,grape,fig,date,banana
982.0,755.0,249.0,672.0,date,date,date,,banana
610.0,411.0,713.0,,date,grape,banana,banana,elderberry
,,195.0,,grape,apple,cherry,date,
355.0,,452.0,998.0,,date,,apple,
544.0,533.0,864.0,211.0,,,fig,cherry,
58.0,,774.0,72.0,apple,apple,date,date,date
826.0,141.0,33.0,410.0,date,elderberry,date,banana,cherry
,800.0,,147.0,elderberry,grape,,date,elderberry
380.0,509.0,306.0,,,banana,cherry,date,
470.0,839.0,843.0,198.0,banana,cherry,,banana,cherry
141.0,,841.0,,date,apple,apple,,fig
,701.0,974.0,,banana,date,,,banana
589.0,434.0,839.0,815.0,grape,apple,date,elderberry,
100.0,953.0,,548.0,cherry,grape,,cherry,date
,,193.0,98.0,fig,cherry,apple,elderberry,date
417.0,120.0,201.0,,,cherry,cherry,apple,banana
,664.0,924.0,,cherry,apple,apple,elderberry,cherry
,492.0,871.0,,banana,grape,cherry,date,fig
867.0,985.0,407.0,44.0,,fig,cherry,elderberry,grape
280.0,152.0,331.0,972.0,,apple,,,banana
557.0,,204.0,556.0,,fig,,banana,apple
719.0,219.0,550.0,209.0,elderberry,date,,,banana
530.0,306.0,287.0,286.0,,elderberry,cherry,banana,cherry
8.0,,594.0,543.0,fig,date,elderberry,cherry,banana
423.0,56.0,162.0,585.0,elderberry,fig,elderberry,,
966.0,295.0,,936.0,,cherry,date,,banana
,844.0,,19.0,apple,elderberry,apple,date,grape
462.0,207.0,,62.0,date,banana,,,cherry
870.0,,887.0,305.0,grape,elderberry,apple,,date
877.0,,,65.0,date,,,fig,
,413.0,974.0,767.0,,elderberry,fig,apple,grape
,334.0,476.0,10.0,,date,,fig,banana
366.0,532.0,11.0,93.0,apple,banana,,banana,apple
,175.0,,,apple,cherry,elderberry,fig,elderberry
447.0,906.0,,,elderberry,,elderberry,,
772.0,,282.0,809.0,apple,banana,cherry,,cherry
695.0,114.0,662.0,159.0,elderberry,,apple,apple,cherry
575.0,,353.0,193.0,cherry,date,banana,apple,banana
,655.0,,14.0,,,fig,elderberry,elderberry
,591.0,522.0,110.0,,date,fig,banana,apple
436.0,577.0,448.0,460.0,elderberry,,,apple,
395.0,663.0,200.0,,,fig,cherry,fig,elderberry
657.0,432.0,1.0,120.0,,,elderberry,,date
,324.0,938.0,56.0,,banana,,grape,apple
